industry,index,s1,r,s2
cosmetics,0,Graham,in,Instagram
cosmetics,3,Avail Facial Lotion,is_organization_of,Sunscreen
cosmetics,7,Costly,in,Dior
cosmetics,20,Spain,locatedAt,Douglas
cosmetics,20,U.S.,locatedAt,Nordstrom
cosmetics,35,KylieSkin,is_organization_of,Billionaire Kylie Jenner
cosmetics,38,Kylie CosmeticsS,is_organization_of,Kylie Skin
cosmetics,38,Kylie CosmeticsS,part_of,Kylie Skin
cosmetics,39,Kendall Jenner Makeup ProductsS Be,is_organization_of,Jenner
cosmetics,39,Kylie CosmeticsS,is_organization_of,Kylie Jenner
cosmetics,45,Bella Jade Botanicals Makeup,is_organization_of,Amazon
cosmetics,45,Bella Jade Botanicals Makeup,part_of,Amazon
cosmetics,47,Ohii,in,Urban
cosmetics,51,Nude Lipstick,in,Fresh Brew
cosmetics,52,Glossier,is_organization_of,Boy Brow
cosmetics,56,Allure,is_organization_of,Beauty
cosmetics,56,Allure,part_of,Beauty
cosmetics,58,RÓEN Beauty,is_organization_of,Nikki DeRoest
cosmetics,58,RÓEN Beauty,part_of,Nikki DeRoest
cosmetics,59,Satin Skin Mist,is_organization_of,Tatcha
cosmetics,60,Moisturizer,locatedAt,Soft
publicSecurity,5,APCO International,part_of,Public Safety Broadband Summit
publicSecurity,8,Tijuana Public Safety Department,is_organization_of,Drone
publicSecurity,8,Cape,locatedAt,Tijuana Public Safety Department
publicSecurity,8,Tijuana Public Safety Department,part_of,Drone
publicSecurity,11,Circuit Court,in,AppealsS
publicSecurity,13,Whitehall,is_organization_of,Lehigh Street
publicSecurity,14,firefightersNew/JJ,is_organization_of,Fire Apparatus
publicSecurity,15,Fire Department,is_organization_of,Public Works
publicSecurity,16,Public Safety,is_organization_of,Joshua Smith
publicSecurity,16,Schoolcraft Fire Academy,is_organization_of,Rouge
publicSecurity,16,Schoolcraft Fire Academy,part_of,Rouge
publicSecurity,17,NYPD,is_organization_of,Alex Chohlas-Wood
publicSecurity,17,INFORMS Journal,is_organization_of,Applied Analytics
publicSecurity,23,IP,is_organization_of,Kari
publicSecurity,24,TVF,is_organization_of,Williams Street
publicSecurity,24,TVF,is_organization_of,Fulton Street
publicSecurity,24,TVF,is_organization_of,Brutscher Street
publicSecurity,24,TVF,part_of,Williams Street
publicSecurity,24,TVF,part_of,Fulton Street
publicSecurity,27,Carroll County,is_organization_of,Awards Committee
publicSecurity,29,Spring/NN,locatedAt,lifeguardsSan/NN Diego Fire
publicSecurity,30,USU,is_organization_of,Morris
publicSecurity,30,State University,part_of,Earl Morris
publicSecurity,31,Crisis Response Team,is_organization_of,William McManus
publicSecurity,31,Crisis Response Team,part_of,William McManus
publicSecurity,32,Alpine,in,Highland
publicSecurity,32,Lone Peak,is_organization_of,Alpine
publicSecurity,32,Lone Peak Fire District,part_of,Alpine
publicSecurity,33,US,is_organization_of,Milton Unified Basketball
publicSecurity,36,Malibu,locatedAt,Public Safety
publicSecurity,36,Los Angeles,locatedAt,Emergency Management
publicSecurity,38,Public Security,in,North America
publicSecurity,38,Annual Public,is_organization_of,Victim
publicSecurity,38,IDEMIA,is_organization_of,Law
publicSecurity,38,Augmented IdentityTM,locatedAt,Annual Public
publicSecurity,38,North America,locatedAt,IDEMIA
publicSecurity,38,IDEMIA,part_of,User Conference
publicSecurity,42,Fairbanks,locatedAt,Fairbanks Emergency Communication Center
publicSecurity,44,Smith Road,in,Monroe
publicSecurity,46,Randy Morris,in,Dothan
publicSecurity,49,Maryland,is_organization_of,Allegheny County
publicSecurity,49,Maryland,locatedAt,Motorola Solutions
publicSecurity,53,Merced County,is_organization_of,Next/JJ Generation
publicSecurity,53,DATAMARK,is_organization_of,Merced County GIS
publicSecurity,53,GIS,is_organization_of,Gene Barrera
publicSecurity,54,Circuit Court,in,AppealsS
publicSecurity,56,Super Bowl,is_organization_of,Super Bowl
publicSecurity,58,Charles Koch Institute,in,Afghanistan
publicSecurity,58,District,locatedAt,Maryland Senate
publicSecurity,59,Forsyth County Sheriff,is_organization_of,Alpharetta
publicSecurity,66,APCO International,part_of,Public Safety Broadband Summit
publicSecurity,67,Health,locatedAt,QRS
automotiveEngineering,1,Ford,in,Escape
automotiveEngineering,3,SUVs,is_organization_of,Cadillac
automotiveEngineering,5,Mazda3,in,Los Angeles
automotiveEngineering,7,Europe,locatedAt,US
automotiveEngineering,9,Birò O2,is_organization_of,Milan
automotiveEngineering,9,Birò O2,is_organization_of,Mandalaki
automotiveEngineering,12,BNA,is_organization_of,Dual Mode
automotiveEngineering,13,New York City,locatedAt,Mint
automotiveEngineering,15,Turbo,locatedAt,Cayenne
automotiveEngineering,17,Cayenne,part_of,Porsche
automotiveEngineering,22,Automotive News,is_organization_of,Joe
automotiveEngineering,22,SUV,is_organization_of,Jeff Schuster
automotiveEngineering,22,Vance,locatedAt,Automotive News
automotiveEngineering,22,SUV,part_of,Jeff Schuster
automotiveEngineering,28,Altima,in,U.S.
automotiveEngineering,30,Insurance Institute,is_organization_of,Highway Safety
automotiveEngineering,31,Ford,is_organization_of,Kuga
automotiveEngineering,33,Chevrolet Trailblazer,in,United StatesS
automotiveEngineering,33,Steve Majoros,in,Chevrolet
automotiveEngineering,33,SUV,is_organization_of,Chevy Blazer
automotiveEngineering,33,Trailblazer,part_of,Steve Majoros
automotiveEngineering,34,Rogue,in,Encore
automotiveEngineering,34,Encore,locatedAt,Envision
automotiveEngineering,39,Crack Pipe,in,U.S.
automotiveEngineering,40,Audi,in,LA
automotiveEngineering,42,Bertone,in,Gandini
automotiveEngineering,42,BMW,is_organization_of,Adrian/JJ Von Hooydonk
automotiveEngineering,42,Garmisch,is_organization_of,Nuccio Bertone
automotiveEngineering,42,Geneva Motor Show,part_of,Marcello Gandini
automotiveEngineering,44,Japan,locatedAt,Range
automotiveEngineering,45,Telluride,locatedAt,Telluride
automotiveEngineering,51,Toyota,locatedAt,SUVs
automotiveEngineering,58,Jaguar,in,Europe
automotiveEngineering,60,Skai,is_organization_of,Alaka
automotiveEngineering,63,Lambo/NN,in,Huracan
automotiveEngineering,65,Opel,locatedAt,General MotorsS
automotiveEngineering,66,Hybrid4,in,Opel
automotiveEngineering,78,Shelby,is_organization_of,Ford
automotiveEngineering,78,Shelby,part_of,Ford
automotiveEngineering,79,Civic,in,U.S.
automotiveEngineering,79,Honda,locatedAt,SUVs
automotiveEngineering,80,Champion Motor Speedway,in,Pontiac
automotiveEngineering,87,Geneva,locatedAt,Garmisch
automotiveEngineering,88,Ken Kornas,in,Detroit
